0.987726681246825,0.977616134964281,0.983892134376715,1,0.848837722259293,0.981590046102542,0.994620599925951,0.989837449664526,0.996333791969413,0.987241377716614,0.986172751166112,0.985664918668978,0.98227942302891,0.991587573967498,0.983254368772565,0.994578653260576,1,0.995394988277724,1,0.996059247937639,0.990079963434694,0.994368361846439,0.993291367592121,0.999262784868322,0.994478820532166,0.99581423392148,0.993470284846506,0.996953125393277,0.994479192711096,1.00173186544418,0.995677024758145,0.988184044237927,0.995845119911837,0.994958060940048,1,0.990221441052182,0.988921508153472,1,0.989070873092546,0.990995951234592,0.997289980496458,1.00174957874363,1,0.991240947756075,0.992762106236779,0.990465857660693,0.991433310793732,0.994793181854534,0.996515912253369,1
0.837653020408896,0.839442229749347,0.84168684990466,0.988065578356162,0.980983543321104,0.837903111871071,0.987654237975734,0.98779983544566,0.983254522761422,0.838123656406445,0.986171405394839,0.980144329355182,0.982279579576859,0.84231570455164,0.986737835724551,0.836490186793575,0.988957134723329,0.987306996576368,0.988685913949901,0.989763648101572,0.985476192451412,0.989763679731481,0.839298002236942,0.840591241963354,0.840916737768157,0.840182303252714,0.989986753418545,0.993469868589829,0.986392237369136,0.994765446990713,0.839775497636192,0.984701562870594,0.841957249003777,0.840773690884112,0.992878613559134,0.839613968037096,0.98431705195755,1.00236117455181,0.987950234523623,0.986391891757351,0.990994035741551,0.841372874293466,0.840911797348274,0.840068146407532,0.841378704285732,0.986981852986049,0.840579388295176,0.838898926246809,0.994478387212655,0.990592719497904
0.996293270492131,0.845582581515925,0.846283206698977,0.984581782611732,0.838706581414541,1,0.991137441154601,0.98779983694409,0.98325445806101,0.998812070411512,0.84164217416779,0.980144316276108,0.982279595768626,1,0.840167243032697,0.98382411642677,0.994478392383082,0.990790445721497,0.99216935942185,1.0008052213813,1,0.989763682280335,0.994982223605647,0.999999510456715,1.00067055942988,0.997505028591256,0.989986741555676,0.993469868578869,0.995395506758362,0.99128195663518,0.992631139581101,0.991667207709404,0.996516130515274,0.993357782213733,0.839462623517788,0.99482585858368,0.841169080288701,0.838947864144442,0.984467506844747,0.986391883384029,0.997960950858684,1.00203679040371,0.996271225025701,0.988429189911576,0.99498235649156,0.842271897282196,1,0.996676040456743,0.990995091932762,0.999596782680759
0.992331161751014,0.845582581509618,0.846283206698571,0.984582237092888,0.845326737189086,0.992039482139875,0.987654235606413,0.99128305570277,0.983254527736868,1,0.841672025140966,0.983627843749347,0.98227959568486,0.999999523026644,0.842314334840745,0.987307663740658,0.997961601417258,0.992827995427609,0.995652575012615,0.995284550123954,0.999407978002262,0.995284530004176,1,1.00274593544219,1.00323755314785,1,0.996953429111171,1.00043627717669,0.991912320805642,0.991281925423282,0.996114257025004,0.99166720770736,1.00059117384583,0.999280653863535,0.985911213882003,1,0.84318413586782,0.841079089552809,0.984467506780534,0.993357781302564,0.996515259287734,1.0020367903925,1.0021162037612,0.996995565530832,0.99769096589749,0.843903880172556,0.998991498150026,0.99600503118207,0.994478379003502,1.00264266240209
0.845094282463257,0.977617443605289,0.992895764403186,0.841815699529278,0.999644961013884,0.842379816775448,0.837662901167753,0.837400518016551,0.836229476439199,0.846080209087817,0.993139192880328,0.980144327846922,0.99516856893725,0.84343762975394,1.00382945095188,0.836691141188719,0.988957190439351,0.987307000504259,0.840814769920426,0.839811273611494,0.988958718906915,0.993246995332296,0.98520451580555,0.840559893872997,0.842381916699711,0.841644243040802,0.993470205820423,1.00391942770642,0.998878539086934,0.996803054118692,0.840770267453063,0.98470156290957,0.842132147808485,0.986392217991935,0.838291112570325,0.839912564275592,0.982279588848215,0.990790146812847,0.999999739157955,0.986391891447724,0.994477673613199,0.842214550798428,0.841535751356558,0.84036452951486,0.842541518060933,1.00059109037818,0.841942069832861,0.840726548956158,0.999082850811912,0.996113580392399
1,0.848046617105175,0.848908258147334,0.991548689305662,0.846532547469938,0.987110674993936,0.989691854143674,0.987799913916266,1,0.983758172264877,0.845398689844453,0.97666116669664,0.978796395908386,0.989550038290205,0.84427214582859,0.98586199979724,0.990995239571496,0.983823843871463,0.99809244790181,0.996730127854439,0.9854755763039,0.986280452307402,0.981721345768335,0.987949651909677,0.990221126537686,0.988847913327806,0.843304425042146,0.989986714274071,0.992686834361932,0.996803066078222,0.987110453796449,0.986738463786108,0.989549780298546,0.988429021374139,0.987949805176951,0.983255179431091,0.975314241405917,0.991911736444048,0.980984467163905,0.982908689300652,0.994477792767328,1.00144493026791,0.990221142019841,0.981463030896899,0.989808616783909,0.844900653631329,0.989071507544461,0.990831052823934,0.987511975592195,0.994076107714082
0.987726474505137,0.845552730688921,0.845944615827636,0.836620123616829,0.984466843434964,0.98711065068327,0.987654233980478,0.993320716408388,0.837342225887455,0.981722471675438,0.837784202547482,0.980144334937738,0.998454658660012,0.991587571899452,0.841830085648502,0.983824119145595,0.992440819946303,0.987307001287024,0.992169377156264,0.996730205837074,0.992441762541104,0.993246989562574,0.988687072115649,0.987949292033447,0.988183046112442,0.984243655100541,0.993470205065987,1.00504075582122,0.996841016662423,0.991281955732693,0.990593622206082,1,0.99507047725177,0.99191214951366,0.843371568947324,0.986738330840219,0.841233008081037,0.987306524597482,0.991433447092894,0.9898747265401,0.997960950858819,0.990994811840121,0.988183539255516,0.990466490302819,0.990724781529021,0.98698185699085,0.984468108596866,0.986226396344448,1.00077368843969,1.00104243471303
0.841548148955292,0.994239865773688,1.00275343217381,0.842745367656909,0.978945444797,0.842143954410584,0.985616694921437,0.985762320863596,0.839877315429458,0.842693119692478,0.997397075951771,0.992902975523695,0.980242015448179,0.844900792569892,0.994479164024514,0.981786615395508,0.993886545718118,0.996311167352464,0.842939185786607,0.987726136415231,0.988958640997167,0.995814006678306,0.992944677483826,0.985911707544007,0.843692857804483,0.843108992509048,1.00274583428707,0.998398764067682,0.9843547246881,0.998248702113362,0.985072898004393,0.982664130931725,0.987512105770429,0.987837234511967,0.992878625644738,0.981218094876051,0.991555001846897,0.98526815448497,0.989395811399587,0.995924727590088,0.992440136085933,0.988957298237316,0.986146031655295,0.986391487934898,0.844133786899068,1,0.843350268573134,0.841766810395525,0.997961548000493,0.988555206389897
0.992331159644011,0.841790977433667,0.842497951786877,0.836565676651175,0.845356948762258,0.985073166717817,0.987654235625939,1.00521576731315,0.837318416336406,0.987241325905791,0.838997409121096,0.980144326416004,0.982279578838004,0.998553889006445,0.842084269982004,0.987307663753532,0.997045408424623,0.990790444125311,1.00025704869867,0.996730209722137,0.992441762546128,1.00181360647061,0.99498222796015,0.993470193127349,1.00023330425235,0.991209742905325,0.996953435100297,1.00391942770715,0.989874866274677,0.99128191269606,0.999999632148847,0.994479325218031,1.00243904515039,0.995395314343938,0.841115055697329,0.995742056646468,0.843078607446132,0.839178674371489,0.984467520622401,1,1.00203603014711,0.996516088678708,1.00107278304165,1,1,0.842234161237883,0.98998774331569,0.994314254813671,0.996515897554357,0.997559259179048
0.847763636984893,0.982544940658094,1,0.847797101853582,0.980983680133755,0.848589074397468,0.982133492280358,0.985762398090428,0.977733921581613,0.847900036124067,1,0.985073013170884,0.982279414186578,0.980546385212908,1,0.981786959059693,0.990403411620153,0.993836405654458,0.986648687519133,0.984242985952803,0.988042376235934,1,0.987770737077523,0.985912163919595,0.982662285623666,0.978722988414597,1,1,0.986391654065556,1,0.9871104750545,0.982663355727885,0.984028912043573,0.993357794539763,0.985912292062961,0.981217666324089,0.986884000101028,0.987307021631987,0.990516974855919,0.990649212935814,0.99525247010305,0.985474146511465,0.986146059156825,0.986391485726747,0.97968506427737,0.996258316809903,0.978947452571112,0.980705752979478,0.997045374575696,0.993159938286961
